Statement,Label
Elvis_Perkins Male,TRUE
Joey_Bishop Male,TRUE
Dan_Fogelberg Male,TRUE
Ne-Yo Male,TRUE
Ronnie_James_Dio Male,TRUE
Tori_Amos Female,TRUE
Gloria_Estefan Female,TRUE
Zooey_Deschanel Female,TRUE
Roy_Orbison Male,TRUE
Hayley_Williams Female,TRUE
Jason_Mraz Male,TRUE
Jerry_Lee_Lewis Male,TRUE
Robert_Johnson Male,TRUE
Dolly_Parton Female,TRUE
Jennifer_Hudson Female,TRUE
Mandy_Moore Female,TRUE
Etta_James Female,TRUE
Dave_Mustaine Male,TRUE
Travis_Tritt Male,TRUE
Billy_Joel Male,TRUE
Danny_Elfman Male,TRUE
Sheryl_Crow Female,TRUE
Carly_Simon Female,TRUE
Jesse_McCartney Male,TRUE
John_Frusciante Male,TRUE
_Ward Male,TRUE
Steven_Tyler Male,TRUE
Willie_Dixon Male,TRUE
Amanda_Seyfried Female,TRUE
Kelly_Rowland Female,TRUE
Victoria_Justice Female,TRUE
Wynter_Gordon Female,TRUE
King Male,TRUE
Jason_Aldean Male,TRUE
Roy_Zimmerman Male,TRUE
Monica Female,TRUE
Keyshia_Cole Female,TRUE
Muddy_Waters Male,TRUE
Lauryn_Hill Female,TRUE
Emmylou_Harris Female,TRUE
Katey_Sagal Female,TRUE
Miranda_Lambert Female,TRUE
Garth_Brooks Male,TRUE
Gene_Simmons Male,TRUE
Isaac_Hayes Male,TRUE
Dee_Dee_Bridgewater Female,TRUE
Kenny_Rogers Male,TRUE
John_Mayer Male,TRUE
MÃ½a Female,TRUE
Debbie_Gibson Female,TRUE
Grace_Slick Female,TRUE
Kate_Voegele Female,TRUE
Lisa_Lopes Female,TRUE
Minnie_Riperton Female,TRUE
Kris_Kristofferson Male,TRUE
Eddie_Vedder Male,TRUE
Josh_Groban Male,TRUE
Phillip_Phillips Male,TRUE
Roberta_Flack Female,TRUE
Willie_Nelson Male,TRUE
Amerie Female,TRUE
Irene_Cara Female,TRUE
Joan_Jett Female,TRUE
June_Carter_Cash Female,TRUE
Tammy_Wynette Female,TRUE
Michael_Hedges Male,TRUE
Billy_Ray_Cyrus Male,TRUE
Jeff_Buckley Male,TRUE
Carrie_Underwood Female,TRUE
Erykah_Badu Female,TRUE
Fiona_Apple Female,TRUE
Hattie_McDaniel Female,TRUE
Lea_Michele Female,TRUE
Joanna_Newsom Female,TRUE
Vanessa_Carlton Female,TRUE
Kevin_Jonas Male,TRUE
Michael_Stipe Male,TRUE
Otis_Redding Male,TRUE
T-Pain Male,TRUE
La_Toya_Jackson Female,TRUE
Bridgit_Mendler Female,TRUE
Jordin_Sparks Female,TRUE
Annette_O'Toole Female,TRUE
China_Anne_McClain Female,TRUE
Colbie_Caillat Female,TRUE
Elizabeth_Gillies Female,TRUE
Jewel Female,TRUE
Lil_Mama Female,TRUE
Tila_Tequila Female,TRUE
Kris_Allen Male,TRUE
Hank_Williams Male,TRUE
Paul_Anka Male,TRUE
Elliott_Smith Male,TRUE
Katharine_McPhee Female,TRUE
JoJo Female,TRUE
Christina_Milian Female,TRUE
Debbie_Harry Female,TRUE
Chaka_Khan Female,TRUE
Courtney_Love Female,TRUE
Emilie_Autumn Female,TRUE
Jada_Pinkett_Smith Female,TRUE
Janelle_MonÃ¡e Female,TRUE
Linda_Ronstadt Female,TRUE
Natalie_Cole Female,TRUE
Shawnee_Smith Female,TRUE
Solange_Knowles Female,TRUE
David_Archuleta Male,TRUE
Ike_Turner Male,TRUE
Jill_Scott Female,TRUE
deV deV Female,TRUE
Michelle_Williams Female,TRUE
Ashlee_Simpson Female,TRUE
Mary_Blige Female,TRUE
Cat_Power Female,TRUE
Julie_London Female,TRUE
Karen_Black Female,TRUE
Lil'_Kim Female,TRUE
Skylar_Grey Female,TRUE
Barry_White Male,TRUE
Alex_Chilton Male,TRUE
Anthony_Kiedis Male,TRUE
Jason_Newsted Male,TRUE
Ani_DiFranco Female,TRUE
Bo_Diddley Male,TRUE
Adam_Levine Male,TRUE
Beth_Hart Female,TRUE
Christina_Perri Female,TRUE
Elizabeth_McGovern Female,TRUE
Macy_Gray Female,TRUE
Malese_Jow Female,TRUE
Sara_Bareilles Female,TRUE
Traci_Lords Female,TRUE
Devendra_Banhart Male,TRUE
Mimi_FariÃ±a Female,TRUE
Ultra_NatÃ© Female,TRUE
Amy_Grant Female,TRUE
Marcella_Detroit Female,TRUE
Pam_Tillis Female,TRUE
Tanya_Tucker Female,TRUE
Josh_Turner Male,TRUE
Mike_Love Male,TRUE
Christopher_Cross Male,TRUE
Danielle_Bisutti Female,TRUE
Gillian_Welch Female,TRUE
Julia_Nunes Female,TRUE
Kaki_King Female,TRUE
Leela_James Female,TRUE
Lil'_Mo Female,TRUE
Melba_Moore Female,TRUE
Patrice_Rushen Female,TRUE
Kathie_Lee_Gifford Female,TRUE
Memphis_Minnie Female,TRUE
Snatam_Kaur Female,TRUE
Jake_Owen Male,TRUE
Lee_DeWyze Male,TRUE
Wayne_Static Male,TRUE
Jim_Croce Male,TRUE
Robert_Francis Male,TRUE
Katherine_Bailess Female,TRUE
Wendy_Melvoin Female,TRUE
Al_Jardine Male,TRUE
Bobby_Vee Male,TRUE
Teddy_Pendergrass Male,TRUE
Betty_Carter Female,TRUE
Happy_Rhodes Female,TRUE
Vienna_Teng Female,TRUE
Lhasa de Sela_be_Female,TRUE
Schuyler_Fisk Female,TRUE
Syreeta_Wright Female,TRUE
Big_Bill_Broonzy Male,TRUE
Hank_Cochran Male,TRUE
Diana_DeGarmo Female,TRUE
Dory_Previn Female,TRUE
Jody_Watley Female,TRUE
Kaci_Brown Female,TRUE
Martha_Wash Female,TRUE
Patty_Griffin Female,TRUE
Rebekah_Johnson Female,TRUE
David_Cassidy Male,TRUE
Ross_Lynch Male,TRUE
Fiona Female,TRUE
Doc_Watson Male,TRUE
Jack_Scott Male,TRUE
Kathy_Mattea Female,TRUE
Russell_Allen Male,TRUE
Thelma_Houston Female,TRUE
Bettye_LaVette Female,TRUE
Coco_Jones Female,TRUE
Gretchen_Wilson Female,TRUE
Jessica_Cauffiel Female,TRUE
Nina_Gordon Female,TRUE
Regina_Belle Female,TRUE
Anna_Marly Female,TRUE
Everlast Male,TRUE
Glen_Sherley Male,TRUE
Michael_Steele Female,TRUE
Brooke_Valentine Female,TRUE
Donna_Hightower Female,TRUE
Marissa_Nadler Female,TRUE
Nina_Nastasia Female,TRUE
Suzy_Bogguss Female,TRUE
Tammy_Faye_Messner Female,TRUE
Lorrie_Morgan Female,TRUE
Sara_Evans Female,TRUE
Darius_Rucker Male,TRUE
Roy_Acuff Male,TRUE
Connie_Smith Female,TRUE
Patricia_Barber Female,TRUE
Plumb Female,TRUE
Princess_Superstar Female,TRUE
Sheila_Jordan Female,TRUE
Sophie_Auster Female,TRUE
Gene_Austin Male,TRUE
Norton_Buffalo Male,TRUE
Roger_McGuinn Male,TRUE
Willy_DeVille Male,TRUE
Rosanne_Cash Female,TRUE
Stephanie_Mills Female,TRUE
Nellie_McKay Female,TRUE
Bert_Sommer Male,TRUE
Billie_Joe_Armstrong Male,TRUE
Brendan_Hines Male,TRUE
Country_Joe_McDonald Male,TRUE
Edwin_Starr Male,TRUE
Ginuwine Male,TRUE
John_Hiatt Male,TRUE
Jonathan_Richman Male,TRUE
Tom_Johnston Male,TRUE
Barbara_Lynn Female,TRUE
Katy_Rose Female,TRUE
_Boon Male,TRUE
Hank_Williams_III Male,TRUE
Benjamin_Burnley Male,TRUE
Bert_McCracken Male,TRUE
Bill_Gaither Male,TRUE
Jerry_Reed Male,TRUE
Ben_Kweller Male,TRUE
Carlos_Santana Male,TRUE
Allan_Sherman Male,TRUE
Artie_Kornfeld Male,TRUE
Evan_Taubenfeld Male,TRUE
Hank_Thompson Male,TRUE
Kevin_Gilbert Male,TRUE
Mark_Kozelek Male,TRUE
Ben_Gibbard Male,TRUE
Tom_Rush Male,TRUE
Arthur_Crudup Male,TRUE
Brad_Delp Male,TRUE
Gregory_Abbott Male,TRUE
Jack_Norworth Male,TRUE
Rick_Springfield Male,TRUE
Will_Oldham Male,TRUE
Demi_Evans Female,TRUE
Moon_Martin Male,TRUE
J_Mascis Male,TRUE
Mark_Weigle Male,TRUE
Avery_Storm Male,TRUE
Chuck_Willis Male,TRUE
Mike_Ness Male,TRUE
Tim_Hardin Male,TRUE
Tim_Kinsella Male,TRUE
Chris_Whitley Male,TRUE
Steve_Earle Male,TRUE
Avant Male,TRUE
Jon_McLaughlin Male,TRUE
Aruna Female,TRUE
Marty_Stuart Male,TRUE
Porter_Wagoner Male,TRUE
Pebe_Sebert Female,TRUE
Jason_Upton Male,TRUE
Barry_Sadler Male,TRUE
Eric_Andersen Male,TRUE
Gary_Jules Male,TRUE
James_Cotton Male,TRUE
Buck_Owens Male,TRUE
Garland_Jeffreys Male,TRUE
Jeffrey_Lewis Male,TRUE
Ray_Stevens Male,TRUE
Roger_Miller Male,TRUE
Jenni_Rivera Female,TRUE
_Thomas Male,TRUE
David_Clayton-Thomas Male,TRUE
Dwight_Yoakam Male,TRUE
Roger_Troutman Male,TRUE
Vernon_Dalhart Male,TRUE
Ashley_Parker_Angel Male,TRUE
Chris_Garneau Male,TRUE
Christian_Kane Male,TRUE
Faron_Young Male,TRUE
Jesse_Lacey Male,TRUE
Kieran_Kane Male,TRUE
Ray_LaMontagne Male,TRUE
Rob_Thomas Male,TRUE
Rusty_Anderson Male,TRUE
Sonny_Fisher Male,TRUE
Wesley_Willis Male,TRUE
Barry_Zito Male,TRUE
RuPaul Male,TRUE
Alan_Wilson Male,TRUE
Eric_BenÃ©t Male,TRUE
Damien_Jurado Male,TRUE
Dan_Hartman Male,TRUE
David_Allan_Coe Male,TRUE
Grant_Hart Male,TRUE
Jimmy_Buffett Male,TRUE
John_Loudermilk Male,TRUE
Jorma_Kaukonen Male,TRUE
Leon_Thomas_III Male,TRUE
Ryan_Toby Male,TRUE
Shawn_McDonald Male,TRUE
Sly_Stone Male,TRUE
Chris_Gerolmo Male,TRUE
Townes_Van_Zandt Male,TRUE
Barry_McGuire Male,TRUE
Mel_McDaniel Male,TRUE
Matt_Skiba Male,TRUE
Chris_Tomlin Male,TRUE
Slim_Harpo Male,TRUE
Blake_Lewis Male,TRUE
Penelope_Houston Female,TRUE
Joe_Jones Male,TRUE
Ray_Evans Male,TRUE
Jacki-O Female,TRUE
Norah_Jones Female,TRUE
Billy_Strange Male,TRUE
Charlie_Daniels Male,TRUE
Lyle_Lovett Male,TRUE
Narada_Michael_Walden Male,TRUE
Tyler_Hilton Male,TRUE
Waylon_Reavis Male,TRUE
Big_Walter_Price Male,TRUE
Hank_Williams Male,TRUE
Andrew_Gold Male,TRUE
Butch_Walker Male,TRUE
Kipp_Lennon Male,TRUE
Ari_Gold Male,TRUE
Bruce_Johnston Male,TRUE
Donna_Fargo Female,TRUE
Melba_Montgomery Female,TRUE
Jani_Lane Male,TRUE
Johnny_Bristol Male,TRUE
Austin_Mahone Male,TRUE
Charlie_Rich Male,TRUE
Gary_Cherone Male,TRUE
Twin_Shadow Male,TRUE
Warren_Haynes Male,TRUE
Steve_Goodman Male,TRUE
Tommy_Cash Male,TRUE
Jenny_Owen_Youngs Female,TRUE
Sara_Lov Female,TRUE
Shannon_McNally Female,TRUE
Sonny_Curtis Male,TRUE
Valerie_Landsburg Female,TRUE
Josh_Kelley Male,TRUE
Sammy_Kershaw Male,TRUE
Joe_Louis_Walker Male,TRUE
Patrick_Leonard Male,TRUE
Anthony_Hamilton Male,TRUE
Arlo_Guthrie Male,TRUE
Brenda_Holloway Female,TRUE
Liz_Anderson Female,TRUE
Eric_McFadden Male,TRUE
JC_Chasez Male,TRUE
Jon_Brion Male,TRUE
West_Arkeen Male,TRUE
Chris_Thile Male,TRUE
Poe Female,TRUE
Phil_Seymour Male,TRUE
Julie_Felix Female,TRUE
Lori_Lieberman Female,TRUE
Myra Female,TRUE
Shelby_Lynne Female,TRUE
Taral_Hicks Female,TRUE
Aaron_Hall Male,TRUE
Diplo Male,TRUE
Jakob_Dylan Male,TRUE
John_Vanderslice Male,TRUE
Lou_Gramm Male,TRUE
Peter_Tork Male,TRUE
Salim_Nourallah Male,TRUE
Arthur_Lee Male,TRUE
Jeff_Chandler Male,TRUE
Harry_Gibson Male,TRUE
Greg_Brown Male,TRUE
Joey_Lawrence Male,TRUE
Baby_Dee transgender Female,TRUE
Jett_Williams Female,TRUE
Lisa_Fischer Female,TRUE
Monday_Michiru Female,TRUE
Puff_Johnson Female,TRUE
Sara_Carter Female,TRUE
Shoshana_Bean Female,TRUE
Andy_LeMaster Male,TRUE
Ric_Ocasek Male,TRUE
Terence_Trent_D'Arby Male,TRUE
Juliet_Simms Female,TRUE
Arto_Lindsay Male,TRUE
Roy_Ayers Male,TRUE
Toby_Keith Male,TRUE
George_Cohan Male,TRUE
Betty_Wright Female,TRUE
Mia_X Female,TRUE
Shannon_Hoon Male,TRUE
Eleni_Mandell Female,TRUE
Aileen_Quinn Female,TRUE
Tish_Hinojosa Female,TRUE
Adassa Female,TRUE
Lillian_Lux Female,TRUE
Ray_Charles Male,TRUE
Conor_Oberst Male,TRUE
Bill_Chinnock Male,TRUE
Charley_Jordan Male,TRUE
Eamon Male,TRUE
Gary_Allan Male,TRUE
Gail_Davies Female,TRUE
Vincent_Rose Male,TRUE
Montell_Jordan Male,TRUE
Michael_Franks Male,TRUE
Joe_South Male,TRUE
Justin_Moore Male,TRUE
Randall_Wallace Male,TRUE
Rhett_Akins Male,TRUE
Seth_Putnam Male,TRUE
Tom_Paxton Male,TRUE
Guy_Clark Male,TRUE
Mat_Kearney Male,TRUE
Peter_Cincotti Male,TRUE
Jamie_O'Hara Male,TRUE
Gary_Baker Male,TRUE
Joseph_Arthur Male,TRUE
Charles_Kelley Male,TRUE
Keb'_Mo' Male,TRUE
Lefty_Frizzell Male,TRUE
Olu_Dara Male,TRUE
Ricky_Skaggs Male,TRUE
Phil_Lesh Male,TRUE
Joe_Purdy Male,TRUE
Kim_Fowley Male,TRUE
Sneaky_Pete_Kleinow Male,TRUE
Freddie_Hart Male,TRUE
Cecil_Womack Male,TRUE
Rockwell Male,TRUE
Tom_Russell Male,TRUE
Josh_Ritter Male,TRUE
Jon_Davison Male,TRUE
Robin_Holcomb Female,TRUE
Shealeigh Female,TRUE
Howie_Day Male,TRUE
Joshua_Kadison Male,TRUE
Tommy_Roe Male,TRUE
Ray_Sharpe Male,TRUE
Al_Dexter Male,TRUE
Floyd_Tillman Male,TRUE
Jimmy_Wakely Male,TRUE
Norman_Petty Male,TRUE
Furry_Lewis Male,TRUE
Gene_McFadden Male,TRUE
John_Stewart Male,TRUE
Michael_Penn Male,TRUE
Randy_Meisner Male,TRUE
Tim_Rose Male,TRUE
Martie_Maguire Female,TRUE
Joey_Cape Male,TRUE
Johnny_Rebel Male,TRUE
Stevie_B Male,TRUE
Jody_Reynolds Male,TRUE
Miljenko_Matijevic Male,TRUE
Paul_Westerberg Male,TRUE
Roy_Estrada Male,TRUE
AnaÃ¯s_Mitchell Female,TRUE
Shawn_Mullins Male,TRUE
Maxwell Male,TRUE
Jimmy_Nelson Male,TRUE
Ryan_Leslie Male,TRUE
Rod_McKuen Male,TRUE
Ryan_Bingham Male,TRUE
Matthew_Wilder Male,TRUE
Mose_Allison Male,TRUE
Albert_Bouchard Male,TRUE
Frankie_Miller Male,TRUE
Kirk_Windstein Male,TRUE
Gene_O'Quin Male,TRUE
Steve_Hurley Male,TRUE
Marc_Cohn Male,TRUE
Robert_Pollard Male,TRUE
James_Mercer Male,TRUE
Brooke_White Female,TRUE
Eric_Bibb Male,TRUE
Mario_Winans Male,TRUE
Randy_California Male,TRUE
Matt_Costa Male,TRUE
Rick_Vito Male,TRUE
Rupert_Holmes Male,TRUE
Gene_Parsons Male,TRUE
CeCe_Peniston Female,TRUE
BeyoncÃ© Female,TRUE
Kesha Female,TRUE
Lalaine_Vergara-Paras Female,TRUE
Lana_Del_Rey Female,TRUE
Katy_Perry Female,TRUE
Brad_Paisley Male,TRUE
Mary_Travers Female,TRUE
Chuck_Negron Male,TRUE
Gene_Clark Male,TRUE
Jared_Leto Male,TRUE
Kate_Micucci Female,TRUE
Dierks_Bentley Male,TRUE
Bobby_Troup Male,TRUE
Harry_Barris Male,TRUE
Terry_Kath Male,TRUE
Carlene_Carter Female,TRUE
Katharine_McPhee born 1884,FALSE
Jada_Pinkett_Smith born 1871,FALSE
Christina_Milian born 1881,FALSE
Courtney_Love born 1864,FALSE
Paul_Anka born 1841,FALSE
Emilie_Autumn born 1879,FALSE
JoJo born 1890,FALSE
Jill_Scott born 1872,FALSE
Solange_Knowles born 1886,FALSE
Chaka_Khan born 1853,FALSE
Cat_Power born 1872,FALSE
Hank_Williams born 1823,FALSE
Ani_DiFranco born 1870,FALSE
Lil'_Kim born 1874,FALSE
Natalie_Cole born 1850,FALSE
David_Archuleta born 1890,FALSE
Jason_Newsted born 1863,FALSE
Anthony_Kiedis born 1862,FALSE
Linda_Ronstadt born 1846,FALSE
Debbie_Harry born 1845,FALSE
Michelle_Williams born 1880,FALSE
Traci_Lords born 1868,FALSE
Beth_Hart born 1872,FALSE
Macy_Gray born 1867,FALSE
Adam_Levine born 1879,FALSE
Ashlee_Simpson born 1884,FALSE
deV deV born 1889,FALSE
Alex_Chilton born 1850,FALSE
Hattie_McDaniel born 1895,FALSE
Karen_Dalton born 1837,FALSE
Glen_Sherley born 1836,FALSE
CeCe_Peniston born 1869,FALSE
Patricia_Barber born 1855,FALSE
Jermaine_Stewart born 1857,FALSE
Doc_Watson born 1823,FALSE
Rosanne_Cash born 1855,FALSE
Willy_DeVille born 1853,FALSE
Norton_Buffalo born 1851,FALSE
Tammy_Faye_Messner born 1842,FALSE
Kristine_W born 1862,FALSE
Josh_Turner born 1877,FALSE
Sheila_Jordan born 1828,FALSE
Amy_Grant born 1860,FALSE
Marcella_Detroit born 1859,FALSE
Julie_Brown born 1858,FALSE
Tanya_Tucker born 1858,FALSE
Pam_Tillis born 1858,FALSE
Pam_Tillis born 1857,FALSE
Julie_Brown born 1854,FALSE
Snatam_Kaur born 1872,FALSE
Amil born 1878,FALSE
Sammy_Cahn born 1813,FALSE
Roy_Acuff born 1803,FALSE
Gene_Clark born 1844,FALSE
James_Hetfield born 1863,FALSE
Danielle_Bisutti born 1876,FALSE
Amos_Lee born 1878,FALSE
Chuck_Negron born 1842,FALSE
Gene_Clark born 1841,FALSE
Mike_Love born 1841,FALSE
Jake_Owen born 1881,FALSE
Gwen_Stefani born 1869,FALSE
Trey_Anastasio born 1864,FALSE
Mary_Travers born 1836,FALSE
Mary_Travers born 1836,FALSE
Patrice_Rushen born 1854,FALSE
Kathie_Lee_Gifford born 1853,FALSE
Patti_Russo born 1864,FALSE
Wendy_Melvoin born 1864,FALSE
Julia_Nunes born 1889,FALSE
David_Duchovny born 1860,FALSE
Katherine_Bailess born 1880,FALSE
Lhasa de Sela_be_born_1872,FALSE
Yoon_Mi-rae born 1881,FALSE
Robert_Francis born 1887,FALSE
Jim_Croce born 1843,FALSE
Vienna_Teng born 1878,FALSE
Dobie_Gray born 1840,FALSE
Jack_Black born 1869,FALSE
Jack_Black born 1869,FALSE
Schuyler_Fisk born 1882,FALSE
Patty_Griffin born 1864,FALSE
Al_Jardine born 1842,FALSE
Fiona born 1861,FALSE
Jody_Watley born 1859,FALSE
Kelly_Clarkson born 1882,FALSE
Amos_Milburn born 1827,FALSE
Syreeta_Wright born 1846,FALSE
Martha_Wash born 1853,FALSE
Martha_Wash born 1853,FALSE
Alexander_O'Neal born 1853,FALSE
AndraÃ©_Crouch born 1842,FALSE
Diana_DeGarmo born 1887,FALSE
David_Cassidy born 1850,FALSE
Calvin_Russell born 1848,FALSE
Hank_Cochran born 1835,FALSE
Elizabeth_Cotten born 1895,FALSE
Ross_Lynch born 1895,FALSE
Scott_Walker born 1843,FALSE
Elizabeth_Cotten born 1893,FALSE
Betty_Carter born 1830,FALSE
Betty_Carter born 1829,FALSE
Everlast born 1869,FALSE
Nina_Gordon born 1867,FALSE
Bob_Welch born 1846,FALSE
Bob_Welch born 1845,FALSE
Randy_Travis born 1859,FALSE
Glenn_Frey born 1848,FALSE
Memphis_Minnie born 1897,FALSE
Memphis_Minnie born 1896,FALSE
Sara_Evans born 1871,FALSE
Thelma_Houston born 1846,FALSE
Bettye_LaVette born 1846,FALSE
Jeremih born 1887,FALSE
Peter_Cetera born 1844,FALSE
Lorrie_Morgan born 1859,FALSE
Coco_Jones born 1898,FALSE
Coco_Jones born 1898,FALSE
Plumb born 1875,FALSE
Robin_Thicke born 1877,FALSE
Sleepy_John_Estes born 1804,FALSE
Mark_Wills born 1873,FALSE
Sixto_Rodriguez born 1842,FALSE
Adrienne_Houghton born 1883,FALSE
Sleepy_John_Estes born 1899,FALSE
Max_C born 1875,FALSE
Telle_Smith born 1886,FALSE
David_Choi born 1886,FALSE
Amy_LaVere born 1853,FALSE
Meghan_Andrews born 1879,FALSE
Kurt_Kaiser born 1834,FALSE
Max_Carl born 1850,FALSE
Mark_Farner born 1848,FALSE
Matthew_Shultz born 1883,FALSE
Ken_Medema born 1843,FALSE
Michael_Brown born 1849,FALSE
Jack_Splash born 1900,FALSE
John_Trudell born 1846,FALSE
Jerry_Portnoy born 1843,FALSE
Rusty_Wier born 1844,FALSE
Malcolm_Yelvington born 1818,FALSE
Blowfly born 1839,FALSE
Johnnie_Allan born 1838,FALSE
Jim_Ed_Brown born 1834,FALSE
Glen_Phillips born 1870,FALSE
Jason_Michael_Carroll born 1878,FALSE
Jonathan_Nelson born 1874,FALSE
Martha_Munizzi born 1868,FALSE
Karin_Anna_Cheung born 1874,FALSE
Jeff_Carson born 1863,FALSE
Kenny_Vance born 1843,FALSE
Jacqui_Naylor born 1860,FALSE
Lucy_Kaplansky born 1860,FALSE
Lucy_Kaplansky born 1860,FALSE
Luther_Johnson born 1839,FALSE
Judy_Henske born 1836,FALSE
Anton_Newcombe born 1867,FALSE
Max_Bemis born 1884,FALSE
James_Otto born 1873,FALSE
Li'l_Millet born 1835,FALSE
Keith_Green born 1853,FALSE
Randy_Houser born 1875,FALSE
Will_Sheff born 1876,FALSE
Laura_Jansen born 1877,FALSE
Tony_Sly born 1870,FALSE
Mark_Chesnutt born 1863,FALSE
Josh_Homme born 1873,FALSE
RenÃ©_Marie born 1855,FALSE
Jerry_Yester born 1843,FALSE
John_Fred born 1841,FALSE
John_Pizzarelli born 1860,FALSE
Tommy_Shaw born 1853,FALSE
Jonny_Lang born 1881,FALSE
Jack_Ingram born 1870,FALSE
Michael_Been born 1850,FALSE
Eric_Schwartz born 1853,FALSE
Jeff_Tweedy born 1867,FALSE
Joe_Dolce born 1847,FALSE
Lari_White born 1865,FALSE
Dan_Bern born 1865,FALSE
John_Anderson born 1854,FALSE
Lee_Brice born 1880,FALSE
Constantine_Maroulis born 1875,FALSE
Michael_Martin_Murphey born 1845,FALSE
Josh_Thompson born 1878,FALSE
Aaron_Watson born 1877,FALSE
Kevin_Devine born 1879,FALSE
Joe_Henry born 1860,FALSE
Joe_Dowell born 1840,FALSE
Joe_Dowell born 1840,FALSE
Tiffany_Alvord born 1892,FALSE
Van_McCoy born 1840,FALSE
Mason_Jennings born 1875,FALSE
Lee_Roy_Parnell born 1856,FALSE
James_Talley born 1844,FALSE
Jesse_Winchester born 1844,FALSE
Little_Mack_Simmons born 1833,FALSE
Lobo born 1843,FALSE
Jeff_Hanson born 1878,FALSE
William_Fitzsimmons born 1878,FALSE
Jim_Stafford born 1844,FALSE
Lauren_Wood born 1900,FALSE
Johnny_Russell born 1840,FALSE
Ledisi born 1872,FALSE
John_Callahan born 1851,FALSE
Joe_Tex born 1835,FALSE
Slim_Whitman born 1824,FALSE
Slim_Whitman born 1824,FALSE
Willy_Porter born 1864,FALSE
Joe_Tex born 1833,FALSE
Joe_Diffie born 1858,FALSE
Kevin_Welch born 1855,FALSE
Meek_Mill born 1887,FALSE
Ken_Mellons born 1865,FALSE
Slaid_Cleaves born 1864,FALSE
Myra_Taylor born 1817,FALSE
Tiffany_Young born 1889,FALSE
Suzanne_Vega born 1859,FALSE
Mare_Winningham born 1859,FALSE
Stevie_Nicks born 1848,FALSE
Laura_Nyro born 1847,FALSE
Michelle_Branch born 1883,FALSE
Lucinda_Williams born 1853,FALSE
Alyson_Michalka born 1889,FALSE
Kristinia_DeBarge born 1890,FALSE
Allison_Iraheta born 1892,FALSE
Olivia_Olson born 1892,FALSE
Toni_Basil born 1843,FALSE
Jessi_Colter born 1843,FALSE
Jeffrey_Osborne born 1848,FALSE
Dottie_West born 1832,FALSE
Melanie_Brown born 1875,FALSE
Kim_Deal born 1861,FALSE
Pete_Seeger born 1819,FALSE
Aimee_Mann born 1860,FALSE
Aimee_Mann born 1860,FALSE
Majandra_Delfino born 1881,FALSE
Anita_Baker born 1858,FALSE
Melody_Gardot born 1885,FALSE
Drake_Bell born 1886,FALSE
Skin_Diamond born 1887,FALSE
Uffie born 1887,FALSE
Jason_Derulo born 1889,FALSE
AJ_Michalka born 1891,FALSE
Duff_McKagan born 1864,FALSE
Helen_Slater born 1863,FALSE
Grant-Lee_Phillips born 1863,FALSE
Anya_Marina born 1876,FALSE
Cree_Summer born 1869,FALSE
Martha_Wainwright born 1876,FALSE
Jennifer_Rush born 1860,FALSE
Natalie_Maines born 1874,FALSE
Matraca_Berg born 1864,FALSE
Louisiana_Red born 1832,FALSE
Louisiana_Red born 1832,FALSE
Jennifer_Paige born 1873,FALSE
Janis_Ian born 1851,FALSE
Liz_Phair born 1867,FALSE
LeToya_Luckett born 1881,FALSE
Hikaru_Utada born 1883,FALSE
Cymphonique_Miller born 1896,FALSE
John_Prine born 1846,FALSE
Blake_Lewis born 1881,FALSE
Tav_Falco born 1900,FALSE
Penelope_Houston born 1858,FALSE
Ray_Charles born 1830,FALSE
Waylon_Reavis born 1878,FALSE
Norah_Jones born 1879,FALSE
Kate_Micucci born 1880,FALSE
Lyle_Lovett born 1857,FALSE
Jacki-O born 1882,FALSE
Tyler_Hilton born 1883,FALSE
Sara_Carter born 1898,FALSE
Narada_Michael_Walden born 1852,FALSE
Jace_Everett born 1872,FALSE
Chino_Moreno born 1873,FALSE
Laura_Veirs born 1873,FALSE
Deana_Carter born 1866,FALSE
Jill_Sobule born 1865,FALSE
Jani_Lane born 1864,FALSE
Carlene_Carter born 1855,FALSE
Eilen_Jewell born 1879,FALSE
Jill_Sobule born 1859,FALSE
Sara_Lov born 1871,FALSE
Charlie_Daniels born 1836,FALSE
Shannon_McNally born 1873,FALSE
Vic_Chesnutt born 1864,FALSE
Kari_Jobe born 1881,FALSE
George_Jessel born 1898,FALSE
Billy_Strange born 1830,FALSE
Ray_Evans born 1815,FALSE
LizÃ©_Santana born 1880,FALSE
Rosi_Golan born 1881,FALSE
Alex_Band born 1881,FALSE
Eric_McFadden born 1865,FALSE
Jenny_Owen_Youngs born 1881,FALSE
Sammy_Kershaw born 1858,FALSE
Donna_Fargo born 1845,FALSE
Jon_Brion born 1863,FALSE
Poe born 1868,FALSE
JC_Chasez born 1876,FALSE
Austin_Mahone born 1896,FALSE
Poe born 1867,FALSE
Bruce_Johnston born 1842,FALSE
West_Arkeen born 1860,FALSE
Jakob_Dylan born 1869,FALSE
Johnny_Bristol born 1839,FALSE
Shelby_Lynne born 1868,FALSE
Melba_Montgomery born 1838,FALSE
Patrick_Leonard born 1855,FALSE
Taral_Hicks born 1874,FALSE
Aaron_Hall born 1864,FALSE
Baby_Dee born 1853,FALSE
Diplo born 1878,FALSE
Tommy_Cash born 1840,FALSE
Arlo_Guthrie born 1847,FALSE
Brenda_Holloway born 1846,FALSE
Audra_Mae born 1884,FALSE
