Statement,Label
Wiz Khalifa was a Male,TRUE
Rufus Wainwright was a Male,TRUE
Seth Glier was a Male,TRUE
Seth MacFarlane was a Male,TRUE
Tom Waits was a Male,TRUE
Jay Brannan was a Male,TRUE
Stevie Ray Vaughan was a Male,TRUE
Wild Man Fischer was a Male,TRUE
Lou Reed was a Male,TRUE
Paula Abdul was a Female,TRUE
Debby Ryan was a Female,TRUE
Phil Vassar was a Male,TRUE
Gerard Way was a Male,TRUE
Nick Jonas was a Male,TRUE
Marilyn Manson was a Male,TRUE
Adam Lambert was a Male,TRUE
Raven-Symoné was a Female,TRUE
Emily Osment was a Female,TRUE
Elvis Perkins was a Male,TRUE
Joey Bishop was a Male,TRUE
Dan Fogelberg was a Male,TRUE
Ne-Yo was a Male,TRUE
Ronnie James Dio was a Male,TRUE
Tori Amos was a Female,TRUE
Gloria Estefan was a Female,TRUE
Zooey Deschanel was a Female,TRUE
Roy Orbison was a Male,TRUE
Hayley Williams was a Female,TRUE
Jason Mraz was a Male,TRUE
Jerry Lee Lewis was a Male,TRUE
Robert Johnson was a Male,TRUE
Dolly Parton was a Female,TRUE
Jennifer Hudson was a Female,TRUE
Mandy Moore was a Female,TRUE
Etta James was a Female,TRUE
Dave Mustaine was a Male,TRUE
Travis Tritt was a Male,TRUE
Billy Joel was a Male,TRUE
Danny Elfman was a Male,TRUE
Sheryl Crow was a Female,TRUE
Carly Simon was a Female,TRUE
Jesse McCartney was a Male,TRUE
John Frusciante was a Male,TRUE
 Ward was a Male,TRUE
Steven Tyler was a Male,TRUE
Willie Dixon was a Male,TRUE
Amanda Seyfried was a Female,TRUE
Kelly Rowland was a Female,TRUE
Victoria Justice was a Female,TRUE
Wynter Gordon was a Female,TRUE
King was a Male,TRUE
Jason Aldean was a Male,TRUE
Roy Zimmerman was a Male,TRUE
Monica was a Female,TRUE
Keyshia Cole was a Female,TRUE
Muddy Waters was a Male,TRUE
Lauryn Hill was a Female,TRUE
Emmylou Harris was a Female,TRUE
Katey Sagal was a Female,TRUE
Miranda Lambert was a Female,TRUE
Garth Brooks was a Male,TRUE
Gene Simmons was a Male,TRUE
Isaac Hayes was a Male,TRUE
Dee Dee Bridgewater was a Female,TRUE
Kenny Rogers was a Male,TRUE
John Mayer was a Male,TRUE
Mýa was a Female,TRUE
Debbie Gibson was a Female,TRUE
Grace Slick was a Female,TRUE
Kate Voegele was a Female,TRUE
Lisa Lopes was a Female,TRUE
Minnie Riperton was a Female,TRUE
Kris Kristofferson was a Male,TRUE
Eddie Vedder was a Male,TRUE
Josh Groban was a Male,TRUE
Phillip Phillips was a Male,TRUE
Roberta Flack was a Female,TRUE
Willie Nelson was a Male,TRUE
Amerie was a Female,TRUE
Irene Cara was a Female,TRUE
Joan Jett was a Female,TRUE
June Carter Cash was a Female,TRUE
Tammy Wynette was a Female,TRUE
Michael Hedges was a Male,TRUE
Billy Ray Cyrus was a Male,TRUE
Jeff Buckley was a Male,TRUE
Carrie Underwood was a Female,TRUE
Erykah Badu was a Female,TRUE
Fiona Apple was a Female,TRUE
Hattie McDaniel was a Female,TRUE
Lea Michele was a Female,TRUE
Joanna Newsom was a Female,TRUE
Vanessa Carlton was a Female,TRUE
Kevin Jonas was a Male,TRUE
Michael Stipe was a Male,TRUE
Otis Redding was a Male,TRUE
T-Pain was a Male,TRUE
La Toya Jackson was a Female,TRUE
Bridgit Mendler was a Female,TRUE
Jordin Sparks was a Female,TRUE
Annette O'Toole was a Female,TRUE
China Anne McClain was a Female,TRUE
Colbie Caillat was a Female,TRUE
Elizabeth Gillies was a Female,TRUE
Jewel was a Female,TRUE
Lil Mama was a Female,TRUE
Tila Tequila was a Female,TRUE
Kris Allen was a Male,TRUE
Hank Williams was a Male,TRUE
Paul Anka was a Male,TRUE
Elliott Smith was a Male,TRUE
Katharine McPhee was a Female,TRUE
JoJo was a Female,TRUE
Christina Milian was a Female,TRUE
Debbie Harry was a Female,TRUE
Chaka Khan was a Female,TRUE
Courtney Love was a Female,TRUE
Emilie Autumn was a Female,TRUE
Jada Pinkett Smith was a Female,TRUE
Janelle Monáe was a Female,TRUE
Linda Ronstadt was a Female,TRUE
Natalie Cole was a Female,TRUE
Shawnee Smith was a Female,TRUE
Solange Knowles was a Female,TRUE
David Archuleta was a Male,TRUE
Ike Turner was a Male,TRUE
Jill Scott was a Female,TRUE
deV was a Female,TRUE
Michelle Williams was a Female,TRUE
Ashlee Simpson was a Female,TRUE
Mary Blige was a Female,TRUE
Cat Power was a Female,TRUE
Julie London was a Female,TRUE
Karen Black was a Female,TRUE
Lil' Kim was a Female,TRUE
Skylar Grey was a Female,TRUE
Barry White was a Male,TRUE
Alex Chilton was a Male,TRUE
Anthony Kiedis was a Male,TRUE
Jason Newsted was a Male,TRUE
Ani DiFranco was a Female,TRUE
Bo Diddley was a Male,TRUE
Adam Levine was a Male,TRUE
Beth Hart was a Female,TRUE
Christina Perri was a Female,TRUE
Elizabeth McGovern was a Female,TRUE
Macy Gray was a Female,TRUE
Malese Jow was a Female,TRUE
Sara Bareilles was a Female,TRUE
Traci Lords was a Female,TRUE
Devendra Banhart was a Male,TRUE
Mimi Fariña was a Female,TRUE
Ultra Naté was a Female,TRUE
Amy Grant was a Female,TRUE
Marcella Detroit was a Female,TRUE
Pam Tillis was a Female,TRUE
Tanya Tucker was a Female,TRUE
Josh Turner was a Male,TRUE
Mike Love was a Male,TRUE
Christopher Cross was a Male,TRUE
Danielle Bisutti was a Female,TRUE
Gillian Welch was a Female,TRUE
Julia Nunes was a Female,TRUE
Kaki King was a Female,TRUE
Leela James was a Female,TRUE
Lil' Mo was a Female,TRUE
Melba Moore was a Female,TRUE
Patrice Rushen was a Female,TRUE
Kathie Lee Gifford was a Female,TRUE
Memphis Minnie was a Female,TRUE
Snatam Kaur was a Female,TRUE
Jake Owen was a Male,TRUE
Lee DeWyze was a Male,TRUE
Wayne Static was a Male,TRUE
Jim Croce was a Male,TRUE
Robert Francis was a Male,TRUE
Katherine Bailess was a Female,TRUE
Wendy Melvoin was a Female,TRUE
Al Jardine was a Male,TRUE
Bobby Vee was a Male,TRUE
Teddy Pendergrass was a Male,TRUE
Betty Carter was a Female,TRUE
Happy Rhodes was a Female,TRUE
Vienna Teng was a Female,TRUE
Lhasa de Sela was a Female,TRUE
Schuyler Fisk was a Female,TRUE
Syreeta Wright was a Female,TRUE
Big Bill Broonzy was a Male,TRUE
Hank Cochran was a Male,TRUE
Diana DeGarmo was a Female,TRUE
Dory Previn was a Female,TRUE
Jody Watley was a Female,TRUE
Kaci Brown was a Female,TRUE
Martha Wash was a Female,TRUE
Patty Griffin was a Female,TRUE
Rebekah Johnson was a Female,TRUE
David Cassidy was a Male,TRUE
Ross Lynch was a Male,TRUE
Fiona was a Female,TRUE
Doc Watson was a Male,TRUE
Jack Scott was a Male,TRUE
Kathy Mattea was a Female,TRUE
Russell Allen was a Male,TRUE
Thelma Houston was a Female,TRUE
Bettye LaVette was a Female,TRUE
Coco Jones was a Female,TRUE
Gretchen Wilson was a Female,TRUE
Jessica Cauffiel was a Female,TRUE
Nina Gordon was a Female,TRUE
Regina Belle was a Female,TRUE
Anna Marly was a Female,TRUE
Everlast was a Male,TRUE
Glen Sherley was a Male,TRUE
Michael Steele was a Female,TRUE
Brooke Valentine was a Female,TRUE
Donna Hightower was a Female,TRUE
Marissa Nadler was a Female,TRUE
Nina Nastasia was a Female,TRUE
Suzy Bogguss was a Female,TRUE
Tammy Faye Messner was a Female,TRUE
Lorrie Morgan was a Female,TRUE
Sara Evans was a Female,TRUE
Darius Rucker was a Male,TRUE
Roy Acuff was a Male,TRUE
Connie Smith was a Female,TRUE
Patricia Barber was a Female,TRUE
Plumb was a Female,TRUE
Princess Superstar was a Female,TRUE
Sheila Jordan was a Female,TRUE
Sophie Auster was a Female,TRUE
Gene Austin was a Male,TRUE
Norton Buffalo was a Male,TRUE
Roger McGuinn was a Male,TRUE
Willy DeVille was a Male,TRUE
Rosanne Cash was a Female,TRUE
Stephanie Mills was a Female,TRUE
Nellie McKay was a Female,TRUE
Bert Sommer was a Male,TRUE
Billie Joe Armstrong was a Male,TRUE
Brendan Hines was a Male,TRUE
Country Joe McDonald was a Male,TRUE
Edwin Starr was a Male,TRUE
Ginuwine was a Male,TRUE
John Hiatt was a Male,TRUE
Jonathan Richman was a Male,TRUE
Tom Johnston was a Male,TRUE
Barbara Lynn was a Female,TRUE
Katy Rose was a Female,TRUE
 Boon was a Male,TRUE
Hank Williams III was a Male,TRUE
Benjamin Burnley was a Male,TRUE
Bert McCracken was a Male,TRUE
Bill Gaither was a Male,TRUE
Jerry Reed was a Male,TRUE
Ben Kweller was a Male,TRUE
Carlos Santana was a Male,TRUE
Allan Sherman was a Male,TRUE
Artie Kornfeld was a Male,TRUE
Evan Taubenfeld was a Male,TRUE
Hank Thompson was a Male,TRUE
Kevin Gilbert was a Male,TRUE
Mark Kozelek was a Male,TRUE
Ben Gibbard was a Male,TRUE
Tom Rush was a Male,TRUE
Arthur Crudup was a Male,TRUE
Brad Delp was a Male,TRUE
Gregory Abbott was a Male,TRUE
Jack Norworth was a Male,TRUE
Rick Springfield was a Male,TRUE
Will Oldham was a Male,TRUE
Demi Evans was a Female,TRUE
Moon Martin was a Male,TRUE
J Mascis was a Male,TRUE
Mark Weigle was a Male,TRUE
Avery Storm was a Male,TRUE
Chuck Willis was a Male,TRUE
Mike Ness was a Male,TRUE
Tim Hardin was a Male,TRUE
Tim Kinsella was a Male,TRUE
Chris Whitley was a Male,TRUE
Steve Earle was a Male,TRUE
Avant was a Male,TRUE
Jon McLaughlin was a Male,TRUE
Aruna was a Female,TRUE
Marty Stuart was a Male,TRUE
Porter Wagoner was a Male,TRUE
Pebe Sebert was a Female,TRUE
Jason Upton was a Male,TRUE
Barry Sadler was a Male,TRUE
Eric Andersen was a Male,TRUE
Gary Jules was a Male,TRUE
James Cotton was a Male,TRUE
Buck Owens was a Male,TRUE
Garland Jeffreys was a Male,TRUE
Jeffrey Lewis was a Male,TRUE
Ray Stevens was a Male,TRUE
Roger Miller was a Male,TRUE
Jenni Rivera was a Female,TRUE
 Thomas was a Male,TRUE
David Clayton-Thomas was a Male,TRUE
Dwight Yoakam was a Male,TRUE
Roger Troutman was a Male,TRUE
Vernon Dalhart was a Male,TRUE
Ashley Parker Angel was a Male,TRUE
Chris Garneau was a Male,TRUE
Christian Kane was a Male,TRUE
Faron Young was a Male,TRUE
Jesse Lacey was a Male,TRUE
Kieran Kane was a Male,TRUE
Ray LaMontagne was a Male,TRUE
Rob Thomas was a Male,TRUE
Rusty Anderson was a Male,TRUE
Sonny Fisher was a Male,TRUE
Wesley Willis was a Male,TRUE
Barry Zito was a Male,TRUE
RuPaul was a Male,TRUE
Alan Wilson was a Male,TRUE
Eric Benét was a Male,TRUE
Damien Jurado was a Male,TRUE
Dan Hartman was a Male,TRUE
David Allan Coe was a Male,TRUE
Grant Hart was a Male,TRUE
Jimmy Buffett was a Male,TRUE
John Loudermilk was a Male,TRUE
Jorma Kaukonen was a Male,TRUE
Leon Thomas III was a Male,TRUE
Ryan Toby was a Male,TRUE
Shawn McDonald was a Male,TRUE
Sly Stone was a Male,TRUE
Chris Gerolmo was a Male,TRUE
Townes Van Zandt was a Male,TRUE
Barry McGuire was a Male,TRUE
Mel McDaniel was a Male,TRUE
Matt Skiba was a Male,TRUE
Chris Tomlin was a Male,TRUE
Slim Harpo was a Male,TRUE
Blake Lewis was a Male,TRUE
Penelope Houston was a Female,TRUE
Joe Jones was a Male,TRUE
Ray Evans was a Male,TRUE
Jacki-O was a Female,TRUE
Norah Jones was a Female,TRUE
Billy Strange was a Male,TRUE
Charlie Daniels was a Male,TRUE
Lyle Lovett was a Male,TRUE
Narada Michael Walden was a Male,TRUE
Tyler Hilton was a Male,TRUE
Waylon Reavis was a Male,TRUE
Big Walter Price was a Male,TRUE
Hank Williams was a Male,TRUE
Andrew Gold was a Male,TRUE
Butch Walker was a Male,TRUE
Kipp Lennon was a Male,TRUE
Ari Gold was a Male,TRUE
Bruce Johnston was a Male,TRUE
Donna Fargo was a Female,TRUE
Melba Montgomery was a Female,TRUE
Jani Lane was a Male,TRUE
Johnny Bristol was a Male,TRUE
Austin Mahone was a Male,TRUE
Charlie Rich was a Male,TRUE
Gary Cherone was a Male,TRUE
Twin Shadow was a Male,TRUE
Warren Haynes was a Male,TRUE
Steve Goodman was a Male,TRUE
Tommy Cash was a Male,TRUE
Jenny Owen Youngs was a Female,TRUE
Sara Lov was a Female,TRUE
Shannon McNally was a Female,TRUE
Sonny Curtis was a Male,TRUE
Valerie Landsburg was a Female,TRUE
Josh Kelley was a Male,TRUE
Sammy Kershaw was a Male,TRUE
Joe Louis Walker was a Male,TRUE
Patrick Leonard was a Male,TRUE
Anthony Hamilton was a Male,TRUE
Arlo Guthrie was a Male,TRUE
Brenda Holloway was a Female,TRUE
Liz Anderson was a Female,TRUE
Eric McFadden was a Male,TRUE
JC Chasez was a Male,TRUE
Jon Brion was a Male,TRUE
West Arkeen was a Male,TRUE
Chris Thile was a Male,TRUE
Poe was a Female,TRUE
Phil Seymour was a Male,TRUE
Julie Felix was a Female,TRUE
Lori Lieberman was a Female,TRUE
Myra was a Female,TRUE
Shelby Lynne was a Female,TRUE
Taral Hicks was a Female,TRUE
Aaron Hall was a Male,TRUE
Diplo was a Male,TRUE
Jakob Dylan was a Male,TRUE
John Vanderslice was a Male,TRUE
Lou Gramm was a Male,TRUE
Peter Tork was a Male,TRUE
Salim Nourallah was a Male,TRUE
Arthur Lee was a Male,TRUE
Jeff Chandler was a Male,TRUE
Harry Gibson was a Male,TRUE
Greg Brown was a Male,TRUE
Joey Lawrence was a Male,TRUE
Baby Dee was a transgender Female,TRUE
Jett Williams was a Female,TRUE
Lisa Fischer was a Female,TRUE
Monday Michiru was a Female,TRUE
Puff Johnson was a Female,TRUE
Sara Carter was a Female,TRUE
Shoshana Bean was a Female,TRUE
Andy LeMaster was a Male,TRUE
Ric Ocasek was a Male,TRUE
Terence Trent D'Arby was a Male,TRUE
Juliet Simms was a Female,TRUE
Arto Lindsay was a Male,TRUE
Roy Ayers was a Male,TRUE
Toby Keith was a Male,TRUE
George Cohan was a Male,TRUE
Betty Wright was a Female,TRUE
Mia X was a Female,TRUE
Shannon Hoon was a Male,TRUE
Eleni Mandell was a Female,TRUE
Aileen Quinn was a Female,TRUE
Tish Hinojosa was a Female,TRUE
Adassa was a Female,TRUE
Lillian Lux was a Female,TRUE
Ray Charles was a Male,TRUE
Conor Oberst was a Male,TRUE
Bill Chinnock was a Male,TRUE
Charley Jordan was a Male,TRUE
Eamon was a Male,TRUE
Gary Allan was a Male,TRUE
Gail Davies was a Female,TRUE
Vincent Rose was a Male,TRUE
Montell Jordan was a Male,TRUE
Michael Franks was a Male,TRUE
Joe South was a Male,TRUE
Justin Moore was a Male,TRUE
Randall Wallace was a Male,TRUE
Rhett Akins was a Male,TRUE
Seth Putnam was a Male,TRUE
Tom Paxton was a Male,TRUE
Guy Clark was a Male,TRUE
Mat Kearney was a Male,TRUE
Peter Cincotti was a Male,TRUE
Jamie O'Hara was a Male,TRUE
Gary Baker was a Male,TRUE
Joseph Arthur was a Male,TRUE
Charles Kelley was a Male,TRUE
Keb' Mo' was a Male,TRUE
Lefty Frizzell was a Male,TRUE
Olu Dara was a Male,TRUE
Ricky Skaggs was a Male,TRUE
Phil Lesh was a Male,TRUE
Joe Purdy was a Male,TRUE
Kim Fowley was a Male,TRUE
Sneaky Pete Kleinow was a Male,TRUE
Freddie Hart was a Male,TRUE
Cecil Womack was a Male,TRUE
Rockwell was a Male,TRUE
Tom Russell was a Male,TRUE
Josh Ritter was a Male,TRUE
Jon Davison was a Male,TRUE
Robin Holcomb was a Female,TRUE
Shealeigh was a Female,TRUE
Howie Day was a Male,TRUE
Joshua Kadison was a Male,TRUE
Tommy Roe was a Male,TRUE
Ray Sharpe was a Male,TRUE
Al Dexter was a Male,TRUE
Floyd Tillman was a Male,TRUE
Jimmy Wakely was a Male,TRUE
Norman Petty was a Male,TRUE
Furry Lewis was a Male,TRUE
Gene McFadden was a Male,TRUE
John Stewart was a Male,TRUE
Michael Penn was a Male,TRUE
Randy Meisner was a Male,TRUE
Tim Rose was a Male,TRUE
Martie Maguire was a Female,TRUE
Joey Cape was a Male,TRUE
Johnny Rebel was a Male,TRUE
Stevie B was a Male,TRUE
Jody Reynolds was a Male,TRUE
Miljenko Matijevic was a Male,TRUE
Paul Westerberg was a Male,TRUE
Roy Estrada was a Male,TRUE
Anaïs Mitchell was a Female,TRUE
Shawn Mullins was a Male,TRUE
Maxwell was a Male,TRUE
Jimmy Nelson was a Male,TRUE
Ryan Leslie was a Male,TRUE
Rod McKuen was a Male,TRUE
Ryan Bingham was a Male,TRUE
Matthew Wilder was a Male,TRUE
Mose Allison was a Male,TRUE
Albert Bouchard was a Male,TRUE
Frankie Miller was a Male,TRUE
Kirk Windstein was a Male,TRUE
Gene O'Quin was a Male,TRUE
Steve Hurley was a Male,TRUE
Marc Cohn was a Male,TRUE
Robert Pollard was a Male,TRUE
James Mercer was a Male,TRUE
Brooke White was a Female,TRUE
Eric Bibb was a Male,TRUE
Mario Winans was a Male,TRUE
Randy California was a Male,TRUE
Matt Costa was a Male,TRUE
Rick Vito was a Male,TRUE
Rupert Holmes was a Male,TRUE
Gene Parsons was a Male,TRUE
CeCe Peniston was a Female,TRUE
Beyoncé was a Female,TRUE
Kesha was a Female,TRUE
Lalaine Vergara-Paras was a Female,TRUE
Lana Del Rey was a Female,TRUE
Katy Perry was a Female,TRUE
Brad Paisley was a Male,TRUE
Mary Travers was a Female,TRUE
Chuck Negron was a Male,TRUE
Gene Clark was a Male,TRUE
Jared Leto was a Male,TRUE
Kate Micucci was a Female,TRUE
Dierks Bentley was a Male,TRUE
Bobby Troup was a Male,TRUE
Harry Barris was a Male,TRUE
Terry Kath was a Male,TRUE
Carlene Carter was a Female,TRUE
Katharine McPhee was born in 1884,FALSE
Jada Pinkett Smith was born in 1871,FALSE
Christina Milian was born in 1881,FALSE
Courtney Love was born in 1864,FALSE
Paul Anka was born in 1841,FALSE
Emilie Autumn was born in 1879,FALSE
JoJo was born in 1890,FALSE
Jill Scott was born in 1872,FALSE
Solange Knowles was born in 1886,FALSE
Chaka Khan was born in 1853,FALSE
Cat Power was born in 1872,FALSE
Hank Williams was born in 1823,FALSE
Ani DiFranco was born in 1870,FALSE
Lil' Kim was born in 1874,FALSE
Natalie Cole was born in 1850,FALSE
David Archuleta was born in 1890,FALSE
Jason Newsted was born in 1863,FALSE
Anthony Kiedis was born in 1862,FALSE
Linda Ronstadt was born in 1846,FALSE
Debbie Harry was born in 1845,FALSE
Michelle Williams was born in 1880,FALSE
Traci Lords was born in 1868,FALSE
Beth Hart was born in 1872,FALSE
Macy Gray was born in 1867,FALSE
Adam Levine was born in 1879,FALSE
Ashlee Simpson was born in 1884,FALSE
deV was born in 1889,FALSE
Alex Chilton was born in 1850,FALSE
Hattie McDaniel was born in 1895,FALSE
Karen Dalton was born in 1837,FALSE
Glen Sherley was born in 1836,FALSE
CeCe Peniston was born in 1869,FALSE
Patricia Barber was born in 1855,FALSE
Jermaine Stewart was born in 1857,FALSE
Doc Watson was born in 1823,FALSE
Rosanne Cash was born in 1855,FALSE
Willy DeVille was born in 1853,FALSE
Norton Buffalo was born in 1851,FALSE
Tammy Faye Messner was born in 1842,FALSE
Kristine W was born in 1862,FALSE
Josh Turner was born in 1877,FALSE
Sheila Jordan was born in 1828,FALSE
Amy Grant was born in 1860,FALSE
Marcella Detroit was born in 1859,FALSE
Julie Brown was born in 1858,FALSE
Tanya Tucker was born in 1858,FALSE
Pam Tillis was born in 1858,FALSE
Pam Tillis was born in 1857,FALSE
Julie Brown was born in 1854,FALSE
Snatam Kaur was born in 1872,FALSE
Amil was born in 1878,FALSE
Sammy Cahn was born in 1813,FALSE
Roy Acuff was born in 1803,FALSE
Gene Clark was born in 1844,FALSE
James Hetfield was born in 1863,FALSE
Danielle Bisutti was born in 1876,FALSE
Amos Lee was born in 1878,FALSE
Chuck Negron was born in 1842,FALSE
Gene Clark was born in 1841,FALSE
Mike Love was born in 1841,FALSE
Jake Owen was born in 1881,FALSE
Gwen Stefani was born in 1869,FALSE
Trey Anastasio was born in 1864,FALSE
Mary Travers was born in 1836,FALSE
Mary Travers was born in 1836,FALSE
Patrice Rushen was born in 1854,FALSE
Kathie Lee Gifford was born in 1853,FALSE
Patti Russo was born in 1864,FALSE
Wendy Melvoin was born in 1864,FALSE
Julia Nunes was born in 1889,FALSE
David Duchovny was born in 1860,FALSE
Katherine Bailess was born in 1880,FALSE
Lhasa de Sela was born in 1872,FALSE
Yoon Mi-rae was born in 1881,FALSE
Robert Francis was born in 1887,FALSE
Jim Croce was born in 1843,FALSE
Vienna Teng was born in 1878,FALSE
Dobie Gray was born in 1840,FALSE
Jack Black was born in 1869,FALSE
Jack Black was born in 1869,FALSE
Schuyler Fisk was born in 1882,FALSE
Patty Griffin was born in 1864,FALSE
Al Jardine was born in 1842,FALSE
Fiona was born in 1861,FALSE
Jody Watley was born in 1859,FALSE
Kelly Clarkson was born in 1882,FALSE
Amos Milburn was born in 1827,FALSE
Syreeta Wright was born in 1846,FALSE
Martha Wash was born in 1853,FALSE
Martha Wash was born in 1853,FALSE
Alexander O'Neal was born in 1853,FALSE
Andraé Crouch was born in 1842,FALSE
Diana DeGarmo was born in 1887,FALSE
David Cassidy was born in 1850,FALSE
Calvin Russell was born in 1848,FALSE
Hank Cochran was born in 1835,FALSE
Elizabeth Cotten was born in 1895,FALSE
Ross Lynch was born in 1895,FALSE
Scott Walker was born in 1843,FALSE
Elizabeth Cotten was born in 1893,FALSE
Betty Carter was born in 1830,FALSE
Betty Carter was born in 1829,FALSE
Everlast was born in 1869,FALSE
Nina Gordon was born in 1867,FALSE
Bob Welch was born in 1846,FALSE
Bob Welch was born in 1845,FALSE
Randy Travis was born in 1859,FALSE
Glenn Frey was born in 1848,FALSE
Memphis Minnie was born in 1897,FALSE
Memphis Minnie was born in 1896,FALSE
Sara Evans was born in 1871,FALSE
Thelma Houston was born in 1846,FALSE
Bettye LaVette was born in 1846,FALSE
Jeremih was born in 1887,FALSE
Peter Cetera was born in 1844,FALSE
Lorrie Morgan was born in 1859,FALSE
Coco Jones was born in 1898,FALSE
Coco Jones was born in 1898,FALSE
Plumb was born in 1875,FALSE
Robin Thicke was born in 1877,FALSE
Sleepy John Estes was born in 1804,FALSE
Mark Wills was born in 1873,FALSE
Sixto Rodriguez was born in 1842,FALSE
Adrienne Houghton was born in 1883,FALSE
Sleepy John Estes was born in 1899,FALSE
Max C was born in 1875,FALSE
Telle Smith was born in 1886,FALSE
David Choi was born in 1886,FALSE
Amy LaVere was born in 1853,FALSE
Meghan Andrews was born in 1879,FALSE
Kurt Kaiser was born in 1834,FALSE
Max Carl was born in 1850,FALSE
Mark Farner was born in 1848,FALSE
Matthew Shultz was born in 1883,FALSE
Ken Medema was born in 1843,FALSE
Michael Brown was born in 1849,FALSE
Jack Splash was born in 1900,FALSE
John Trudell was born in 1846,FALSE
Jerry Portnoy was born in 1843,FALSE
Rusty Wier was born in 1844,FALSE
Malcolm Yelvington was born in 1818,FALSE
Blowfly was born in 1839,FALSE
Johnnie Allan was born in 1838,FALSE
Jim Ed Brown was born in 1834,FALSE
Glen Phillips was born in 1870,FALSE
Jason Michael Carroll was born in 1878,FALSE
Jonathan Nelson was born in 1874,FALSE
Martha Munizzi was born in 1868,FALSE
Karin Anna Cheung was born in 1874,FALSE
Jeff Carson was born in 1863,FALSE
Kenny Vance was born in 1843,FALSE
Jacqui Naylor was born in 1860,FALSE
Lucy Kaplansky was born in 1860,FALSE
Lucy Kaplansky was born in 1860,FALSE
Luther Johnson was born in 1839,FALSE
Judy Henske was born in 1836,FALSE
Anton Newcombe was born in 1867,FALSE
Max Bemis was born in 1884,FALSE
James Otto was born in 1873,FALSE
Li'l Millet was born in 1835,FALSE
Keith Green was born in 1853,FALSE
Randy Houser was born in 1875,FALSE
Will Sheff was born in 1876,FALSE
Laura Jansen was born in 1877,FALSE
Tony Sly was born in 1870,FALSE
Mark Chesnutt was born in 1863,FALSE
Josh Homme was born in 1873,FALSE
René Marie was born in 1855,FALSE
Jerry Yester was born in 1843,FALSE
John Fred was born in 1841,FALSE
John Pizzarelli was born in 1860,FALSE
Tommy Shaw was born in 1853,FALSE
Jonny Lang was born in 1881,FALSE
Jack Ingram was born in 1870,FALSE
Michael Been was born in 1850,FALSE
Eric Schwartz was born in 1853,FALSE
Jeff Tweedy was born in 1867,FALSE
Joe Dolce was born in 1847,FALSE
Lari White was born in 1865,FALSE
Dan Bern was born in 1865,FALSE
John Anderson was born in 1854,FALSE
Lee Brice was born in 1880,FALSE
Constantine Maroulis was born in 1875,FALSE
Michael Martin Murphey was born in 1845,FALSE
Josh Thompson was born in 1878,FALSE
Aaron Watson was born in 1877,FALSE
Kevin Devine was born in 1879,FALSE
Joe Henry was born in 1860,FALSE
Joe Dowell was born in 1840,FALSE
Joe Dowell was born in 1840,FALSE
Tiffany Alvord was born in 1892,FALSE
Van McCoy was born in 1840,FALSE
Mason Jennings was born in 1875,FALSE
Lee Roy Parnell was born in 1856,FALSE
James Talley was born in 1844,FALSE
Jesse Winchester was born in 1844,FALSE
Little Mack Simmons was born in 1833,FALSE
Lobo was born in 1843,FALSE
Jeff Hanson was born in 1878,FALSE
William Fitzsimmons was born in 1878,FALSE
Jim Stafford was born in 1844,FALSE
Lauren Wood was born in 1900,FALSE
Johnny Russell was born in 1840,FALSE
Ledisi was born in 1872,FALSE
John Callahan was born in 1851,FALSE
Joe Tex was born in 1835,FALSE
Slim Whitman was born in 1824,FALSE
Slim Whitman was born in 1824,FALSE
Willy Porter was born in 1864,FALSE
Joe Tex was born in 1833,FALSE
Joe Diffie was born in 1858,FALSE
Kevin Welch was born in 1855,FALSE
Meek Mill was born in 1887,FALSE
Ken Mellons was born in 1865,FALSE
Slaid Cleaves was born in 1864,FALSE
Myra Taylor was born in 1817,FALSE
Tiffany Young was born in 1889,FALSE
Suzanne Vega was born in 1859,FALSE
Mare Winningham was born in 1859,FALSE
Stevie Nicks was born in 1848,FALSE
Laura Nyro was born in 1847,FALSE
Michelle Branch was born in 1883,FALSE
Lucinda Williams was born in 1853,FALSE
Alyson Michalka was born in 1889,FALSE
Kristinia DeBarge was born in 1890,FALSE
Allison Iraheta was born in 1892,FALSE
Olivia Olson was born in 1892,FALSE
Toni Basil was born in 1843,FALSE
Jessi Colter was born in 1843,FALSE
Jeffrey Osborne was born in 1848,FALSE
Dottie West was born in 1832,FALSE
Melanie Brown was born in 1875,FALSE
Kim Deal was born in 1861,FALSE
Pete Seeger was born in 1819,FALSE
Aimee Mann was born in 1860,FALSE
Aimee Mann was born in 1860,FALSE
Majandra Delfino was born in 1881,FALSE
Anita Baker was born in 1858,FALSE
Melody Gardot was born in 1885,FALSE
Drake Bell was born in 1886,FALSE
Skin Diamond was born in 1887,FALSE
Uffie was born in 1887,FALSE
Jason Derulo was born in 1889,FALSE
AJ Michalka was born in 1891,FALSE
Duff McKagan was born in 1864,FALSE
Helen Slater was born in 1863,FALSE
Grant-Lee Phillips was born in 1863,FALSE
Anya Marina was born in 1876,FALSE
Cree Summer was born in 1869,FALSE
Martha Wainwright was born in 1876,FALSE
Jennifer Rush was born in 1860,FALSE
Natalie Maines was born in 1874,FALSE
Matraca Berg was born in 1864,FALSE
Louisiana Red was born in 1832,FALSE
Louisiana Red was born in 1832,FALSE
Jennifer Paige was born in 1873,FALSE
Janis Ian was born in 1851,FALSE
Liz Phair was born in 1867,FALSE
LeToya Luckett was born in 1881,FALSE
